DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:22:18.189, 0, 0, 359, -24, 0, -25,0
23:22:18.237, 0, 0, 359, -24, 0, -25,0
23:22:18.269, 0, 0, 359, -24, 0, -25,0
23:22:18.301, 0, 0, 359, -24, 0, -25,0
23:22:18.333, 0, 0, 359, -24, 0, -25,0
23:22:18.382, 0, 0, 359, -24, 0, 0,0
23:22:18.413, 0, 0, 359, -24, 0, 0,0
23:22:18.445, 0, 0, 359, -24, 0, 0,0
23:22:18.494, 0, 0, 359, -24, 0, 0,0
23:22:18.526, 0, 0, 359, -24, 0, 0,0
23:22:18.557, 0, 0, 359, -24, 0, 0,0
23:22:18.589, 0, 0, 359, -24, 0, 0,0
23:22:18.637, 0, 0, 359, -24, 0, 0,0
23:22:18.670, 0, 0, 359, -24, 0, 0,0
23:22:18.702, 0, 0, 359, -24, 0, 0,0
23:22:18.734, 0, 0, 359, -24, 0, 0,0
23:22:18.814, 0, 0, 359, -24, 0, 0,0
23:22:18.846, 0, 0, 359, -24, 0, 0,0
23:22:18.894, 0, 0, 359, -24, 0, 0,0
23:22:18.926, 0, 0, 359, -24, 0, 0,0
23:22:18.958, 0, 0, 359, -24, 0, 0,0
23:22:18.989, 0, 0, 359, -24, 0, 0,0
23:22:19.038, 0, 0, 359, -24, 0, 0,0
23:22:19.070, 0, 0, 359, -24, 0, 0,0
23:22:19.102, 0, 0, 359, -24, 0, 0,0
23:22:19.134, 0, 0, 359, -24, 0, 0,0
23:22:19.182, 0, 0, 359, -24, 0, 0,0
23:22:19.215, 0, 0, 359, -24, 0, 0,0
23:22:19.246, 0, 0, 359, -24, 0, 0,0
23:22:19.294, 0, 0, 359, -24, 0, 0,0
23:22:19.326, 0, 0, 359, -24, 0, 0,0
23:22:19.358, 0, 0, 359, -24, 0, 0,0
23:22:19.406, 0, 0, 359, -24, 0, 0,0
23:22:19.438, 0, 0, 359, -24, 0, 0,0
23:22:19.470, 0, 0, 359, -24, 0, 0,0
23:22:19.501, 0, 0, 359, -24, 0, 0,0
23:22:19.550, 0, 0, 359, -24, 0, 0,0
23:22:19.581, 0, 0, 359, -24, 0, 0,0
23:22:19.614, 0, 0, 359, -24, 0, 0,0
23:22:19.693, 0, 0, 359, -24, 0, 0,0
23:22:19.726, 0, 0, 359, -24, 0, 0,0
23:22:19.757, 0, 0, 359, -24, 0, 0,0
23:22:19.789, 0, 0, 359, -24, 0, 0,0
23:22:19.837, 0, 0, 359, -24, 0, 0,0
23:22:19.870, 0, 0, 359, -24, 0, 0,0
23:22:19.901, 0, 0, 359, -24, 0, 0,0
23:22:19.933, 0, 0, 359, -24, 0, 0,0
23:22:19.981, 0, 0, 359, -24, 0, 0,0
23:22:20.014, 0, 0, 359, -24, 0, 0,0
23:22:20.046, 0, 0, 359, -27, 0, 0,0
23:22:20.078, 0, 0, 359, -29, 0, 0,0
23:22:20.126, 0, 0, 359, -30, 0, 0,0
23:22:20.157, 0, 0, 359, -30, 0, 0,0
23:22:20.190, 0, 0, 359, -30, 0, 0,0
23:22:20.238, 0, 0, 359, -30, 0, 0,0
23:22:20.270, 0, 0, 359, -30, 0, 0,0
23:22:20.302, 0, 0, 359, -30, 0, 0,0
23:22:20.334, 0, 0, 359, -30, 0, 0,0
23:22:20.382, 0, 0, 359, -30, 0, 0,0
23:22:20.414, 0, 0, 359, -30, 0, 0,0
23:22:20.446, 0, 0, 359, -30, 0, 0,0
23:22:20.494, 0, 0, 359, -30, 0, 0,0
23:22:20.525, 0, 0, 359, -30, 0, 0,0
23:22:20.558, 0, 0, 359, -30, 0, 0,0
23:22:20.589, 0, 0, 359, -30, 0, 0,0
23:22:20.638, 0, 0, 359, -30, 0, 0,0
23:22:20.670, 0, 0, 359, -30, 0, 0,0
23:22:20.702, 0, 0, 359, -30, 0, 0,0
23:22:20.734, 0, 0, 359, -30, 0, 0,0
23:22:20.782, 0, 0, 359, -30, 0, 0,0
23:22:20.814, 0, 0, 359, -30, 0, 0,0
23:22:20.845, 0, 0, 359, -30, 0, 0,0
23:22:20.878, 0, 0, 359, -30, 0, 0,0
23:22:20.925, 0, 0, 359, -30, 0, 0,0
23:22:20.958, 0, 0, 359, -30, 0, 0,0
23:22:20.990, 0, 0, 359, -30, 0, 0,0
23:22:21.039, 0, 0, 359, -30, 0, 0,0
23:22:21.070, 0, 0, 359, -30, 0, 0,0
23:22:21.102, 0, 0, 359, -30, 0, 0,0
23:22:21.150, 0, 0, 359, -30, 0, 0,0
23:22:21.182, 0, 0, 359, -30, 0, 0,0
23:22:21.214, 0, 0, 359, -30, 0, 0,0
23:22:21.246, 0, 0, 359, -30, 0, 0,0
23:22:21.294, 0, 0, 359, -30, 0, 0,0
23:22:21.326, 0, 0, 359, -30, 0, 0,0
23:22:21.358, 0, 0, 359, -30, 0, 0,0
23:22:21.389, 0, 0, 359, -30, 0, 0,0
23:22:21.438, 0, 0, 359, -30, 0, 0,0
23:22:21.470, 0, 0, 359, -27, 0, 0,0
23:22:21.502, 0, 0, 359, -24, 0, 0,0
23:22:21.534, 0, 0, 359, -24, 0, 0,0
23:22:21.582, 0, 0, 359, -24, 0, 0,0
23:22:21.614, 0, 0, 359, -24, 0, 25,0
23:22:21.646, 0, 0, 359, -24, 0, 25,0
23:22:21.678, 0, 0, 359, -24, 0, 25,0
23:22:21.726, 0, 0, 359, -24, 0, 25,0
23:22:21.758, 0, 0, 359, -24, 0, 25,0
23:22:21.792, 0, 0, 359, -24, 0, 25,0
23:22:21.838, 0, 0, 359, -24, 0, 25,0
23:22:21.870, 0, 0, 359, -24, 0, 25,0
23:22:21.902, 0, 0, 359, -24, 0, 25,0
23:22:21.950, 0, 0, 359, -24, 0, 0,0
23:22:22.014, 0, 0, 359, -24, 0, 0,0
23:22:22.048, 0, 0, 359, -24, 0, 0,0
23:22:22.093, 0, 0, 359, -24, 0, 0,0
23:22:22.126, 0, 0, 359, -24, 0, 0,0
23:22:22.158, 0, 0, 359, -24, 0, 0,0
23:22:22.190, 0, 0, 359, -24, 0, 0,0
23:22:22.238, 0, 0, 359, -24, 0, 0,0
23:22:22.270, 0, 0, 359, -24, 0, 0,0
23:22:22.302, 0, 0, 359, -24, 0, 0,0
23:22:22.334, 0, 0, 359, -24, 0, 0,0
23:22:22.382, 0, 0, 359, -24, 0, 0,0
23:22:22.415, 0, 0, 359, -24, 0, 0,0
23:22:22.446, 0, 0, 359, -24, 0, 0,0
23:22:22.479, 0, 0, 359, -24, 0, 0,0
23:22:22.527, 0, 0, 359, -24, 0, 0,0
23:22:22.559, 0, 0, 359, -24, 0, 0,0
23:22:22.590, 0, 0, 359, -24, 0, 0,0
23:22:22.639, 0, 0, 359, -27, 0, 0,0
23:22:22.671, 0, 0, 359, -30, 0, 0,0
23:22:22.702, 0, 0, 359, -30, 0, 0,0
23:22:22.734, 0, 0, 359, -30, 0, 0,0
23:22:22.782, 0, 0, 359, -30, 0, 0,0
23:22:22.815, 0, 0, 359, -30, 0, 0,0
23:22:22.846, 0, 0, 359, -30, 0, 0,0
23:22:22.894, 0, 0, 359, -30, 0, 0,0
23:22:22.927, 0, 0, 359, -30, 0, 0,0
23:22:22.958, 0, 0, 359, -30, 0, 0,0
23:22:22.990, 0, 0, 359, -30, 0, 0,0
23:22:23.038, 0, 0, 359, -30, 0, 0,0
23:22:23.071, 0, 0, 359, -30, 0, 0,0
23:22:23.102, 0, 0, 359, -30, 0, 0,0
23:22:23.134, 0, 0, 359, -30, 0, 0,0
23:22:23.182, 0, 0, 359, -30, 0, 0,0
23:22:23.214, 0, 0, 359, -30, 0, 0,0
23:22:23.246, 0, 0, 359, -30, 0, 0,0
23:22:23.279, 0, 0, 359, -30, 0, 0,0
23:22:23.326, 0, 0, 359, -30, 0, 0,0
23:22:23.358, 0, 0, 359, -30, 0, 0,0
23:22:23.391, 0, 0, 359, -30, 0, 0,0
23:22:23.423, 0, 0, 359, -30, 0, 0,0
23:22:23.470, 0, 0, 359, -30, 0, 0,0
23:22:23.503, 0, 0, 359, -30, 0, 0,0
23:22:23.534, 0, 0, 359, -30, 0, 0,0
23:22:23.582, 0, 0, 359, -30, 0, 0,0
23:22:23.614, 0, 0, 359, -30, 0, 0,0
23:22:23.646, 0, 0, 359, -30, 0, 0,0
23:22:23.694, 0, 0, 359, -30, 0, 0,0
23:22:23.727, 0, 0, 359, -30, 0, 0,0
23:22:23.758, 0, 0, 359, -30, 0, 0,0
23:22:23.790, 0, 0, 359, -30, 0, 0,0
23:22:23.838, 0, 0, 359, -30, 0, 0,0
23:22:23.870, 0, 0, 359, -30, 0, 0,0
23:22:23.903, 0, 0, 359, -30, 0, 0,0
23:22:23.934, 0, 0, 359, -30, 0, 0,0
23:22:23.982, 0, 0, 359, -30, 0, 0,0
23:22:24.014, 0, 0, 359, -30, 0, 0,0
23:22:24.046, 0, 0, 359, -30, 0, 0,0
23:22:24.078, 0, 0, 359, -30, 0, 0,0
23:22:24.126, 0, 0, 359, -30, 0, 0,0
23:22:24.206, 0, 0, 359, -30, 0, 0,0
23:22:24.222, 0, 0, 359, -30, 0, 0,0
23:22:24.305, 0, 0, 359, -30, 0, 0,0
23:22:24.334, 0, 0, 359, -30, 0, 0,0
23:22:24.382, 0, 0, 359, -30, 0, 0,0
23:22:24.414, 0, 0, 359, -30, 0, 0,0
23:22:24.446, 0, 0, 359, -30, 0, 0,0
23:22:24.494, 0, 0, 359, -30, 0, 0,0
23:22:24.558, 0, 0, 359, -30, 0, 0,0
23:22:24.590, 0, 0, 359, -30, 0, 0,0
23:22:24.638, 0, 0, 359, -30, 0, 0,0
23:22:24.670, 0, 0, 359, -30, 0, 0,0
23:22:24.702, 0, 0, 359, -30, 0, 0,0
23:22:24.734, 0, 0, 359, -30, 0, 0,0
23:22:24.783, 0, 0, 359, -30, 0, 0,0
23:22:24.846, 0, 0, 359, -30, 0, 0,0
23:22:24.878, 0, 0, 359, -30, 0, 0,0
23:22:24.927, 0, 0, 359, -30, 0, 0,0
23:22:24.958, 0, 0, 359, -30, 0, 0,0
23:22:24.990, 0, 0, 359, -30, 0, 0,0
23:22:25.023, 0, 0, 359, -30, 0, 0,0
23:22:25.070, 0, 0, 359, -30, 0, -25,0
23:22:25.102, 0, 0, 359, -30, 0, -25,0
23:22:25.134, 0, 0, 359, -30, 0, -25,0
23:22:25.166, 0, 0, 359, -30, 0, -25,0
23:22:25.215, 0, 0, 359, -30, 0, -25,0
23:22:25.278, 0, 0, 359, -30, 0, -25,0
23:22:25.326, 0, 0, 359, -30, 0, -25,0
23:22:25.359, 0, 0, 359, -30, 0, -25,0
23:22:25.391, 0, 0, 359, -30, 0, 0,0
23:22:25.438, 0, 0, 359, -30, 0, 0,0
23:22:25.470, 0, 0, 359, -30, 0, 0,0
23:22:25.502, 0, 0, 359, -30, 0, 0,0
23:22:25.534, 0, 0, 359, -30, 0, 0,0
23:22:25.583, 0, 0, 359, -30, 0, 0,0
23:22:25.647, 0, 0, 359, -30, 0, 0,0
23:22:25.680, 0, 0, 359, -30, 0, 0,0
23:22:25.726, 0, 0, 359, -30, 0, 0,0
23:22:25.759, 0, 0, 359, -30, 0, 0,0
23:22:25.790, 0, 0, 359, -30, 0, 0,0
23:22:25.822, 0, 0, 359, -30, 0, 0,0
23:22:25.870, 0, 0, 359, -30, 0, 0,0
23:22:25.902, 0, 0, 359, -30, 0, 0,0
23:22:25.934, 0, 0, 359, -30, 0, 0,0
23:22:25.950, 0, 0, 359, -30, 0, 0,0
23:22:26.015, 0, 0, 359, -30, 0, 0,0
23:22:26.046, 0, 0, 359, -30, 0, 0,0
23:22:26.078, 0, 0, 359, -30, 0, 0,0
23:22:26.127, 0, 0, 359, -30, 0, 0,0
23:22:26.159, 0, 0, 359, -30, 0, 0,0
23:22:26.191, 0, 0, 359, -30, 0, 0,0
23:22:26.239, 0, 0, 359, -30, 0, 0,0
23:22:26.271, 0, 0, 359, -30, 0, 0,0
23:22:26.304, 0, 0, 359, -30, 0, 0,0
23:22:26.334, 0, 0, 359, -30, 0, 0,0
23:22:26.383, 0, 0, 359, -30, 0, 0,0
23:22:26.414, 0, 0, 359, -30, 0, 0,0
23:22:26.447, 0, 0, 359, -30, 0, 0,0
23:22:26.479, 0, 0, 359, -30, 0, 0,0
23:22:26.527, 0, 0, 359, -30, 0, 0,0
23:22:26.559, 0, 0, 359, -30, 0, 0,0
23:22:26.591, 0, 0, 359, -30, 0, 0,0
23:22:26.623, 0, 0, 359, -30, 0, 0,0
23:22:26.671, 0, 0, 359, -30, 0, 0,0
23:22:26.703, 0, 0, 359, -30, 0, 0,0
23:22:26.751, 0, 0, 359, -30, 0, 0,0
23:22:26.816, 0, 0, 359, -30, 0, 0,0
23:22:26.847, 0, 0, 359, -30, 0, 0,0
23:22:26.879, 0, 0, 359, -30, 0, 0,0
23:22:26.927, 0, 0, 359, -30, 0, 0,0
23:22:26.959, 0, 0, 359, -30, 0, 0,0
23:22:26.991, 0, 0, 359, -30, 0, 0,0
23:22:27.023, 0, 0, 359, -30, 0, 0,0
23:22:27.071, 0, 0, 359, -30, 0, 0,0
23:22:27.103, 0, 0, 359, -30, 0, 0,0
23:22:27.183, 0, 0, 359, -30, 0, 0,0
23:22:27.215, 0, 0, 359, -30, 0, 0,0
23:22:27.247, 0, 0, 359, -30, 0, 0,0
23:22:27.279, 0, 0, 359, -30, 0, 0,0
23:22:27.327, 0, 0, 359, -30, 0, 0,0
23:22:27.359, 0, 0, 359, -30, 0, 0,0
23:22:27.391, 0, 0, 359, -30, 0, 0,0
23:22:27.423, 0, 0, 359, -30, 0, 0,0
23:22:27.471, 0, 0, 359, -30, 0, 0,0
23:22:27.535, 0, 0, 359, -30, 0, 0,0
23:22:27.567, 0, 0, 359, -30, 0, 0,0
23:22:27.615, 0, 0, 359, -30, 0, 0,0
23:22:27.647, 0, 0, 359, -30, 0, 0,0
23:22:27.679, 0, 0, 359, -30, 0, 0,0
23:22:27.727, 0, 0, 359, -30, 0, 0,0
23:22:27.759, 0, 0, 359, -30, 0, 0,0
23:22:27.791, 0, 0, 359, -34, 0, 0,0
23:22:27.823, 0, 0, 359, -38, 0, 0,0
23:22:27.871, 0, 0, 359, -39, 0, 0,0
23:22:27.903, 0, 0, 359, -39, 0, 0,0
23:22:27.935, 0, 0, 359, -39, 0, 0,0
23:22:27.983, 0, 0, 359, -39, 0, 0,0
23:22:28.015, 0, 0, 359, -39, 0, 0,0
23:22:28.047, 0, 0, 359, -39, 0, 0,0
23:22:28.080, 0, 0, 359, -39, 0, 0,0
23:22:28.127, 0, 0, 359, -39, 0, 0,0
23:22:28.159, 0, 0, 359, -39, 0, 0,0
23:22:28.191, 0, 0, 359, -39, 0, 0,0
23:22:28.223, 0, 0, 359, -39, 0, 0,0
23:22:28.272, 0, 0, 359, -39, 0, 0,0
23:22:28.303, 0, 0, 359, -39, 0, 0,0
23:22:28.334, 0, 0, 359, -39, 0, 0,0
23:22:28.366, 0, 0, 359, -39, 0, 0,0
23:22:28.415, 0, 0, 359, -39, 0, 0,0
23:22:28.448, 0, 0, 359, -39, 0, 0,0
23:22:28.480, 0, 0, 359, -39, 0, 0,0
23:22:28.511, 0, 0, 359, -39, 0, 0,0
23:22:28.559, 0, 0, 359, -39, 0, 0,0
23:22:28.597, 0, 0, 359, -39, 0, 0,0
23:22:28.623, 0, 0, 359, -39, 0, 0,0
23:22:28.671, 0, 0, 359, -39, 0, 0,0
23:22:28.703, 0, 0, 359, -39, 0, 0,0
23:22:28.734, 0, 0, 359, -39, 0, 0,0
23:22:28.783, 0, 0, 359, -39, 0, 0,0
23:22:28.815, 0, 0, 359, -39, 0, 0,0
23:22:28.847, 0, 0, 359, -39, 0, 0,0
23:22:28.879, 0, 0, 359, -39, 0, 0,0
23:22:28.927, 0, 0, 359, -39, 0, 0,0
23:22:28.991, 0, 0, 359, -39, 0, 0,0
23:22:29.023, 0, 0, 359, -39, 0, 0,0
23:22:29.072, 0, 0, 359, -39, 0, 0,0
23:22:29.103, 0, 0, 359, -39, 0, 0,0
23:22:29.135, 0, 0, 359, -39, 0, 0,0
23:22:29.167, 0, 0, 359, -39, 0, 0,0
23:22:29.215, 0, 0, 359, -39, 0, 0,0
23:22:29.247, 0, 0, 359, -39, 0, 0,0
23:22:29.279, 0, 0, 359, -39, 0, 0,0
23:22:29.312, 0, 0, 359, -39, 0, 0,0
23:22:29.359, 0, 0, 359, -39, 0, 0,0
23:22:29.391, 0, 0, 359, -39, 0, 0,0
23:22:29.423, 0, 0, 359, -39, 0, 0,0
23:22:29.471, 0, 0, 359, -39, 0, 0,0
23:22:29.503, 0, 0, 359, -39, 0, 0,0
23:22:29.535, 0, 0, 359, -39, 0, 0,0
23:22:29.567, 0, 0, 359, -39, 0, 0,0
23:22:29.616, 0, 0, 359, -39, 0, 0,0
23:22:29.647, 0, 0, 359, -39, 0, 0,0
23:22:29.679, 0, 0, 359, -39, 0, 0,0
23:22:29.727, 0, 0, 359, -39, 0, 0,0
23:22:29.759, 0, 0, 359, -39, 0, 0,0
23:22:29.791, 0, 0, 359, -39, 0, 0,0
23:22:29.823, 0, 0, 359, -39, 0, 0,0
23:22:29.871, 0, 0, 359, -39, 0, 0,0
23:22:29.903, 0, 0, 359, -39, 0, 0,0
23:22:29.935, 0, 0, 359, -39, 0, 0,0
23:22:29.967, 0, 0, 359, -39, 0, 0,0
23:22:30.015, 0, 0, 359, -39, 0, 0,0
23:22:30.047, 0, 0, 359, -39, 0, 0,0
23:22:30.080, 0, 0, 359, -39, 0, 0,0
23:22:30.111, 0, 0, 359, -39, 0, 0,0
23:22:30.160, 0, 0, 359, -39, 0, 0,0
23:22:30.191, 0, 0, 359, -39, 0, 0,0
23:22:30.223, 0, 0, 359, -39, 0, 0,0
23:22:30.271, 0, 0, 359, -39, 0, 0,0
23:22:30.303, 0, 0, 359, -39, 0, 0,0
23:22:30.335, 0, 0, 359, -39, 0, 0,0
23:22:30.367, 0, 0, 359, -39, 0, 0,0
23:22:30.416, 0, 0, 359, -39, 0, 0,0
23:22:30.447, 0, 0, 359, -39, 0, 0,0
23:22:30.528, 0, 0, 359, -39, 0, 0,0
23:22:30.559, 0, 0, 359, -39, 0, 0,0
23:22:30.591, 0, 0, 359, -39, 0, 0,0
23:22:30.623, 0, 0, 359, -39, 0, 0,0
23:22:30.671, 0, 0, 359, -39, 0, 0,0
23:22:30.704, 0, 0, 359, -39, 0, 0,0
23:22:30.735, 0, 0, 359, -39, 0, 0,0
23:22:30.767, 0, 0, 359, -39, 0, 0,0
23:22:30.815, 0, 0, 359, -39, 0, 0,0
23:22:30.847, 0, 0, 359, -39, 0, 0,0
23:22:30.880, 0, 0, 359, -39, 0, 0,0
23:22:30.960, 0, 0, 359, -39, 0, 0,0
23:22:30.991, 0, 0, 359, -39, 0, 0,0
23:22:31.023, 0, 0, 359, -39, 0, 0,0
23:22:31.055, 0, 0, 359, -39, 0, 0,0
23:22:31.103, 0, 0, 359, -39, 0, 0,0
23:22:31.135, 0, 0, 359, -39, 0, 0,0
23:22:31.167, 0, 0, 359, -39, 0, 0,0
23:22:31.214, 0, 0, 359, -39, 0, 0,0
23:22:31.247, 0, 0, 359, -39, 0, 0,0
23:22:31.279, 0, 0, 359, -39, 0, 0,0
23:22:31.327, 0, 0, 359, -39, 0, 0,0
23:22:31.392, 0, 0, 359, -39, 0, 0,0
23:22:31.471, 0, 0, 359, -39, 0, 0,0
23:22:31.503, 0, 0, 359, -39, 0, 0,0
23:22:31.535, 0, 0, 359, -39, 0, 0,0
23:22:31.567, 0, 0, 359, -39, 0, 0,0
23:22:31.615, 0, 0, 359, -39, 0, 0,0
23:22:31.679, 0, 0, 359, -39, 0, 0,0
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:22:56.575, 0, 0, 359, -55, 0, 0,0
23:22:56.654, 0, 0, 359, -55, 0, 0,0
23:22:56.687, 0, 0, 359, -55, 0, 0,0
23:22:56.718, 0, 0, 359, -55, 0, 0,0
23:22:56.750, 0, 0, 359, -55, 0, 0,0
23:22:56.798, 0, 0, 359, -55, 0, 0,0
23:22:56.830, 0, 0, 359, -55, 0, 0,0
23:22:56.862, 0, 0, 359, -55, 0, 0,0
23:22:56.894, 0, 0, 359, -55, 0, 0,0
23:22:56.942, 0, 0, 359, -55, 0, 0,0
23:22:56.975, 0, 0, 359, -55, 0, 0,0
23:22:57.005, 0, 0, 359, -55, 0, 0,0
23:22:57.038, 0, 0, 359, -55, 0, 0,0
23:22:57.086, 0, 0, 359, -55, 0, 0,0
23:22:57.117, 0, 0, 359, -55, 0, 0,0
23:22:57.150, 0, 0, 359, -55, 0, 0,0
23:22:57.230, 0, 0, 359, -55, 0, 0,0
23:22:57.263, 0, 0, 359, -55, 0, 0,0
23:22:57.295, 0, 0, 359, -55, 0, 0,0
23:22:57.342, 0, 0, 359, -55, 0, 0,0
23:22:57.374, 0, 0, 359, -55, 0, 0,0
23:22:57.406, 0, 0, 359, -55, 0, 0,0
23:22:57.454, 0, 0, 359, -55, 0, 0,0
23:22:57.486, 0, 0, 359, -55, 0, 0,0
23:22:57.519, 0, 0, 359, -55, 0, 0,0
23:22:57.550, 0, 0, 359, -55, 0, 0,0
23:22:57.598, 0, 0, 359, -55, 0, 0,0
23:22:57.630, 0, 0, 359, -55, 0, 0,0
23:22:57.662, 0, 0, 359, -55, 0, 0,0
23:22:57.694, 0, 0, 359, -55, 0, 0,0
23:22:57.742, 0, 0, 359, -55, 0, 0,0
23:22:57.774, 0, 0, 359, -55, 0, 0,0
23:22:57.806, 0, 0, 359, -55, 0, 0,0
23:22:57.838, 0, 0, 359, -55, 0, 0,0
23:22:57.886, 0, 0, 359, -55, 0, 0,0
23:22:57.918, 0, 0, 359, -55, 0, 0,0
23:22:57.950, 0, 0, 359, -55, 0, 0,0
23:22:57.982, 0, 0, 359, -55, 0, 0,0
23:22:58.031, 0, 0, 359, -55, 0, 0,0
23:22:58.062, 0, 0, 359, -55, 0, 0,0
23:22:58.095, 0, 0, 359, -55, 0, 0,0
23:22:58.142, 0, 0, 359, -55, 0, 0,0
23:22:58.174, 0, 0, 359, -55, 0, 0,0
23:22:58.206, 0, 0, 359, -55, 0, 0,0
23:22:58.239, 0, 0, 359, -55, 0, 0,0
23:22:58.287, 0, 0, 359, -55, 0, 0,0
23:22:58.319, 0, 0, 359, -55, 0, 0,0
23:22:58.350, 0, 0, 359, -55, 0, 0,0
23:22:58.399, 0, 0, 359, -55, 0, 0,0
23:22:58.430, 0, 0, 359, -55, 0, 0,0
23:22:58.462, 0, 0, 359, -55, 0, 0,0
23:22:58.494, 0, 0, 359, -55, 0, 0,0
23:22:58.542, 0, 0, 359, -55, 0, 0,0
23:22:58.575, 0, 0, 359, -55, 0, 0,0
23:22:58.606, 0, 0, 359, -55, 0, 0,0
23:22:58.638, 0, 0, 359, -55, 0, 0,0
23:22:58.686, 0, 0, 359, -55, 0, 0,0
23:22:58.718, 0, 0, 359, -55, 0, 0,0
23:22:58.751, 0, 0, 359, -55, 0, 0,0
23:22:58.782, 0, 0, 359, -55, 0, 0,0
23:22:58.831, 0, 0, 359, -55, 0, 0,0
23:22:58.863, 0, 0, 359, -55, 0, 0,0
23:22:58.894, 0, 0, 359, -59, 0, 0,0
23:22:58.926, 0, 0, 359, -61, 0, 0,0
23:22:58.974, 0, 0, 359, -64, 0, 0,0
23:22:59.006, 0, 0, 359, -64, 0, 0,0
23:22:59.039, 0, 0, 359, -64, 0, 0,0
23:22:59.086, 0, 0, 359, -64, 0, 0,0
23:22:59.118, 0, 0, 359, -64, 0, 0,0
23:22:59.198, 0, 0, 359, -64, 0, 0,0
23:22:59.230, 0, 0, 359, -64, 0, 0,0
23:22:59.262, 0, 0, 359, -64, 0, 0,0
23:22:59.295, 0, 0, 359, -64, 0, 0,0
23:22:59.343, 0, 0, 359, -64, 0, 0,0
23:22:59.375, 0, 0, 359, -64, 0, 0,0
23:22:59.406, 0, 0, 359, -64, 0, 0,0
23:22:59.438, 0, 0, 359, -64, 0, 0,0
23:22:59.486, 0, 0, 359, -64, 0, 0,0
23:22:59.550, 0, 0, 359, -64, 0, 0,0
23:22:59.582, 0, 0, 359, -64, 0, 0,0
23:22:59.630, 0, 0, 359, -64, 0, 0,0
23:22:59.662, 0, 0, 359, -64, 0, 0,0
23:22:59.695, 0, 0, 359, -64, 0, 25,0
23:22:59.774, 0, 0, 359, -64, 0, 25,0
23:22:59.806, 0, 0, 359, -64, 0, 25,0
23:22:59.838, 0, 0, 359, -64, 0, 25,0
23:22:59.886, 0, 0, 359, -64, 0, 25,0
23:22:59.918, 0, 0, 359, -64, 0, 25,0
23:22:59.951, 0, 0, 359, -64, 0, 25,0
23:22:59.999, 0, 0, 359, -64, 0, 25,0
23:23:00.031, 0, 0, 359, -64, 0, 25,0
23:23:00.062, 0, 0, 359, -64, 0, 25,0
23:23:00.094, 0, 0, 359, -64, 0, 25,0
23:23:00.142, 0, 0, 359, -64, 0, 25,0
23:23:00.174, 0, 0, 359, -64, 0, 25,0
23:23:00.206, 0, 0, 359, -64, 0, 25,0
23:23:00.238, 0, 0, 359, -64, 0, 25,0
23:23:00.286, 0, 0, 359, -64, 0, 25,0
23:23:00.318, 0, 0, 359, -64, 0, 25,0
23:23:00.350, 0, 0, 359, -64, 0, 25,0
23:23:00.382, 0, 0, 359, -64, 0, 25,0
23:23:00.430, 0, 0, 359, -64, 0, 25,0
23:23:00.462, 0, 0, 359, -64, 0, 25,0
23:23:00.494, 0, 0, 359, -64, 0, 25,0
23:23:00.527, 0, 0, 359, -64, 0, 25,0
23:23:00.574, 0, 0, 359, -64, 0, 25,0
23:23:00.606, 0, 0, 359, -64, 0, 25,0
23:23:00.638, 0, 0, 359, -64, 0, 25,0
23:23:00.686, 0, 0, 359, -64, 0, 25,0
23:23:00.718, 0, 0, 359, -64, 0, 25,0
23:23:00.750, 0, 0, 359, -64, 0, 25,0
23:23:00.783, 0, 0, 359, -64, 0, 25,0
23:23:00.830, 0, 0, 359, -64, 0, 25,0
23:23:00.862, 0, 0, 359, -64, 0, 25,0
23:23:00.894, 0, 0, 359, -64, 0, 25,0
23:23:00.942, 0, 0, 359, -64, 0, 25,0
23:23:00.974, 0, 0, 359, -64, 0, 25,0
23:23:01.006, 0, 0, 359, -64, 0, 25,0
23:23:01.086, 0, 0, 359, -64, 0, 25,0
23:23:01.118, 0, 0, 359, -64, 0, 25,0
23:23:01.150, 0, 0, 359, -64, 0, 25,0
23:23:01.182, 0, 0, 359, -64, 0, 25,0
23:23:01.230, 0, 0, 359, -64, 0, 25,0
23:23:01.262, 0, 0, 359, -64, 0, 25,0
23:23:01.294, 0, 0, 359, -64, 0, 25,0
23:23:01.326, 0, 0, 359, -64, 0, 25,0
23:23:01.374, 0, 0, 359, -64, 0, 25,0
23:23:01.406, 0, 0, 359, -64, 0, 25,0
23:23:01.438, 0, 0, 359, -64, 0, 25,0
23:23:01.470, 0, 0, 359, -64, 0, 25,0
23:23:01.518, 0, 0, 359, -64, 0, 25,0
23:23:01.551, 0, 0, 359, -64, 0, 25,0
23:23:01.582, 0, 0, 359, -64, 0, 25,0
23:23:01.630, 0, 0, 359, -64, 0, 25,0
23:23:01.663, 0, 0, 359, -64, 0, 25,0
23:23:01.694, 0, 0, 359, -64, 0, 25,0
23:23:01.742, 0, 0, 359, -64, 0, 25,0
23:23:01.774, 0, 0, 359, -64, 0, 25,0
23:23:01.807, 0, 0, 359, -64, 0, 25,0
23:23:01.838, 0, 0, 359, -64, 0, 25,0
